Timestamp,ExecutionMode,SelectionSize,PortfoliosPerCombo,MaxCombinations,BatchSize,TimeMs,BestSharpeRatio,CPUCores
2025-05-12 18:15:54,parallel,25,1000,0,100,1197602.43,Sharpe=4.813605,10
2025-05-12 18:25:10,sequential,25,1000,0,100,1739899.44,Sharpe=5.026406,10
2025-05-12 18:25:23,sequential,25,1000,0,100,1736950.36,Sharpe=4.962913,10
2025-05-12 18:36:43,parallel,25,1000,0,100,624365.70,Sharpe=4.938921,10
2025-05-12 19:03:21,sequential,25,1000,0,100,1426468.16,Sharpe=4.763055,10
2025-05-12 19:03:26,sequential,25,1000,0,100,1428615.42,Sharpe=4.873631,10
2025-05-12 21:53:36,sequential,25,1000,0,100,1440632.48,Sharpe=4.849264,10
2025-05-12 21:53:58,sequential,25,1000,0,100,1460730.18,Sharpe=4.761889,10
2025-05-12 22:19:13,sequential,25,1000,0,100,1431207.91,Sharpe=4.912871,10
2025-05-12 22:19:20,sequential,25,1000,0,100,1435601.84,Sharpe=4.806380,10
2025-05-12 22:44:28,parallel,25,1000,0,100,601709.26,Sharpe=4.983862,10
2025-05-12 22:54:32,parallel,25,1000,0,100,595614.11,Sharpe=5.037874,10
2025-05-12 23:04:35,parallel,25,1000,0,100,595340.72,Sharpe=4.991324,10
2025-05-12 23:14:26,parallel,25,1000,0,100,582139.41,Sharpe=5.383095,10
